iter	AUC	Logloss
0	0.7983239663	0.680472821
1	0.8592432758	0.6712468272
2	0.8923123244	0.6591792148
3	0.9058611	0.6454841747
4	0.9002408671	0.6351269149
5	0.9112806102	0.6222811999
6	0.9129867523	0.6117012693
7	0.9152950622	0.6023074605
8	0.9180048173	0.5915833177
9	0.9186069851	0.5833408186
10	0.9182055399	0.5763516928
11	0.9224207146	0.5655982541
12	0.925230831	0.5538259947
13	0.929245283	0.5443814606
14	0.9349658772	0.5355104224
15	0.9401846648	0.5292397656
16	0.9429947812	0.5201104431
17	0.9459052589	0.5108024314
18	0.9495182658	0.503048713
19	0.9504215175	0.4948982553
20	0.9512244079	0.4895887774
21	0.9511240466	0.483660391
22	0.9525291048	0.4786804777
23	0.9524287435	0.4726322621
24	0.9534323565	0.4667794086
25	0.953934163	0.4615011587
26	0.9548374147	0.4585385253
27	0.9563428342	0.4518179469
28	0.9574468085	0.445392361
29	0.9592533119	0.4396095633
30	0.9612605379	0.4334114262
31	0.9627659574	0.4265292666
32	0.9638699318	0.420343601
33	0.9635688479	0.4159078618
34	0.9654757126	0.4096724656
35	0.9655760739	0.4060003562
36	0.9661782417	0.4002993425
37	0.966278603	0.3953866107
38	0.9667804095	0.3914432872
39	0.9673825773	0.3871144458
40	0.9673825773	0.3841261549
41	0.9675832999	0.3804812689
42	0.9688879968	0.3766517958
43	0.9680851064	0.3734779625
44	0.9694901646	0.3689955861
45	0.9701926937	0.3662685228
46	0.9704937776	0.3639948311
47	0.9700923324	0.3623543477
48	0.9708952228	0.3581035996
49	0.972300281	0.3552561972
